"state","county","pertrump","permale","med_age","nevermarried","widowed","fromdifstate","fromabroad","divorced","foodstamp","Marriedcouplefamily","single_mom","inschool","inundergrad","ingradprofesh","lessthan_hs","bachplus","med_income","gini","singledad","withkids","med_2bed","foreignborn","unemployed_rate","employed_rate","no_health_ins","dis5to17","dis18to34","dis35to64","fips","pop_density","housing_density","pct_all_in_pov","police_violence_score","police_accountability_score","approach_to_policing_score","police_funding_score","mean_hha_score","svi_overall","res_seg_nonwhite_white","pct_child_in_pov","sev_hou_cost_burden","sev_hou_prob","poor_fair_health","spend_per_capita","unemp_bens_possible","saversperhouses","ForeignBornEuropePct","ForeignBornMexPct","ForeignBornCaribPct","ForeignBornCentralSouthAmPct","ForeignBornAsiaPct","ForeignBornAfricaPct","AvgHHSize","PopChangeRate1819","NonEnglishHHNum","PctEmpChange1920","PctEmpConstruction","PctEmpMining","PctEmpTrade","PctEmpInformation","PctEmpFIRE","Deep_Pov_Children","PerCapitaInc","Deep_Pov_All","incar_rate","theftrate"
"New York","Seneca",0.533636596617119,0.522157603954638,42.1,0.256498982262286,0.0511776679267229,0.0121546961325967,0.0018900843268392,0.0991276533876127,0.17675998594354,0.768888368279255,0.0439264378587326,0.193835417272463,0.0318406513521372,0.0125327129979645,0.109275952311719,0.151410293690026,54545,0.4376,0.0507203935808832,0.375541759400258,779,0.0254434428612969,0.0326769708518597,0.96732302914814,0.0484443152079093,0.0161384123291655,0.0182902006397208,0.0640011631288165,36099,88.059816147287,41.8943487056052,0.126,60.4,29,53.2,58.8,0,0.449,24.852698769,0.199,0.0971332723,0.1276517922,0.1464891812,15667,13104,0.155034823694831,0.924687409,0.034893865,0.250072696,0.328583891,0.633905205,0.072695551,2.31,-0.477,171,-8.8,6.884816754,0.255235602,14.31282723,1.204188482,3.331151833,7.802905497,28245,6.207247622,0.0480865913526941,0.00235533585344577
"New York","Suffolk",0.494144834817592,0.492257209711072,41.5,0.271792224456677,0.0518084257517024,0.00633899255441317,0.0035233099164865,0.0700321869322133,0.117084612233675,0.782650536156173,0.0511186052644869,0.245982024919263,0.0548182004431769,0.0139800193013764,0.0654319356908329,0.252498261258687,101031,0.4436,0.0220634858287555,0.402860621840158,1827,0.155549954442282,0.0403805148700545,0.959619485129946,0.0407337218768702,0.00625946872691787,0.0105355592816437,0.033556359480049,36103,625.195184946427,242.673981098766,0.073,57.1851851851852,29,49.0740740740741,40.1481481481481,15,0.2146,45.424587597,0.094,0.2005679942,0.2288876184,0.1307113322,15667,13104,0.0586232062482882,2.582569994,0.340537204,2.523668448,6.676025318,3.241202508,0.365742213,2.97,-0.286,15543,-6.6,7.509813621,0.023935661,14.53173869,2.623880343,6.910757218,3.863599156,44465,3.286644108,0.00039189472580476,0.0100462855633252
"New York","Tioga",0.590789263460617,0.495912582672637,44.5,0.213901326870147,0.053608840323707,0.0195127962864068,0.00104752906379657,0.0832682906790453,0.173909857090509,0.78688164162697,0.0528398680835471,0.212340303167235,0.0339933451094771,0.00581275931479275,0.062933902970053,0.18530994536417,62999,0.4177,0.0329791132282888,0.359032612678637,749,0.0199646715688288,0.0586013042500562,0.941398695749944,0.0369716140163497,0.0116049788440209,0.0111325637760342,0.0625436470443249,36107,93.1005469078671,43.0775997246338,0.102,55.5714285714286,29,55,62.4285714285714,15,0.1994,30.853764797,0.152,0.0949126413,0.1075869069,0.1369014989,15667,13104,0.143795250080057,0.673704967,0.139670542,0.195127963,0.320420655,0.669597009,0,2.4,-0.491,52,-5.9,6.489804867,0.578820434,15.02302127,1.727691296,3.687787766,5.347855951,31822,3.84639297,0.00394180167165411,0.00242369469662737
"New York","Westchester",0.31305203725136,0.484233504319376,40.9,0.279359886055177,0.0462436396288536,0.0115059501078554,0.00816914200786467,0.0676299683142565,0.12639278089138,0.750537930344275,0.0722286162263144,0.253246498570529,0.0520513164549123,0.0146218869015058,0.0823230707304235,0.337430461662315,96610,0.5405,0.0282392580731252,0.446315385641847,1652,0.255409798841974,0.0514985472768754,0.948501452723125,0.0515806747928041,0.00643932747783546,0.0100682223988275,0.0304544375522505,36119,1936.96647408089,749.531196897303,0.083,60.7674418604651,28.953488372093,58.7674418604651,33.3488372093023,0,0.5516,44.892056967,0.103,0.21110894,0.2423630618,0.1480118878,15667,13104,0.0444693494881387,5.035968995,2.162371373,5.570394988,8.890689346,4.710235424,0.984735109,2.7,-0.073,26447,-6.3,6.587831885,0.002280459,11.21426158,3.109509722,10.34561395,4.998366392,57049,4.289739835,0.00259144990776111,0.000154816336219798
"North Carolina","Anson",0.475343934250491,0.524295237330335,40.9,0.309653843064814,0.0718817765641314,0.0128905308810537,0.00469841779776725,0.101558107782507,0.362024444826993,0.6285074883801,0.13909450852126,0.207453216609108,0.0403983615773833,0.00742912215886274,0.13934623725002,0.0815998714962654,40213,0.4428,0.0294370803924944,0.382854191771389,760,0.0288731828768774,0.084958486194246,0.915041513805754,0.099389607260461,0.0093968355955345,0.013934623725002,0.0736888603325034,37007,46.3577638364019,21.6356088389151,0.205,50.3333333333333,29,49.5,53,0,0.9443,28.712997203,0.315,0.1489361702,0.158254469,0.2277445106,8553,4200,0.172606647418927,0.14055096,1.566139266,0,1.782989318,0.955746526,0.008031483,2.42,-0.098,208,-7.1,6.221708562,0.211884812,8.350187807,0.635654435,2.311470673,12.96450939,21635,8.327559328,0.0632056223078667,0.00839290016866115
"North Carolina","Carteret",0.70331420541047,0.490429998552193,48.6,0.190140437237585,0.0687418560880266,0.0338641957434487,0.00238888084551904,0.112349790068047,0.142790359443175,0.78947641803449,0.0595262829835861,0.19791515853482,0.0403214130592153,0.00903431301578109,0.0634573620964239,0.219805993919212,57194,0.4616,0.0230625389569915,0.342613754415126,841,0.0312436658462429,0.0538670190568925,0.946132980943107,0.0910091211814102,0.0137831185753583,0.0188359635152744,0.0667728391486897,37031,51.1035314486116,37.1560481514091,0.098,58.1111111111111,29,47.4444444444444,34.3333333333333,0,0.4255,33.072990125,0.159,0.1181424278,0.1484863859,0.1593665339,8553,4200,0.0697342888788588,0.62110902,0.912118141,0.073838135,1.23787462,0.829593166,0.166497756,2.28,0.05,174,-5.3,8.725554107,0.215123859,14.51108214,1.09517601,6.463494133,5.989430417,33722,4.521359066,0.00626422007505245,0.00874475170117272
"North Carolina","Chatham",0.435934895779749,0.476744512041268,46.7,0.191118338052651,0.0631921276178194,0.0153774986683114,0.00266337716224172,0.0752754492696739,0.142892545598731,0.804371530531324,0.0590305313243458,0.205514592503294,0.0312175838963806,0.00799013148672517,0.0812330034483725,0.310031119459475,67031,0.4833,0.0249306106264869,0.354480570975416,826,0.0921808853626398,0.0357346193777421,0.964265380622258,0.0990355771117777,0.0112422551795677,0.0136252768510471,0.0569962712719729,37037,100.592233283511,45.4383936377224,0.093,62.6666666666667,29,68.6666666666667,42.6666666666667,0,0.3809,29.36891074,0.142,0.1168388657,0.1383464136,0.154936057,8553,4200,0.115494646766848,1.089181082,3.615184053,0.267739494,5.786537329,1.562981861,0.276150158,2.43,1.837,806,-5.5,8.616744991,0.061835271,11.72396735,1.17796191,4.597452387,5.59294983,40967,3.628301031,0.00086517664023071,0.00560710981524573
"North Carolina","Currituck",0.721929770235957,0.497022341918598,42.8,0.19701854872359,0.0457838637484353,0.0526495467131965,0.00246557675530099,0.0691499449986724,0.133788670148654,0.801526717557252,0.0483460559796438,0.228388271441035,0.038842316883511,0.00675188711451656,0.0676705989454918,0.167317831809733,69964,0.3841,0.0664256059997322,0.414222579349136,734,0.0191556347911846,0.0390514882679711,0.960948511732029,0.106626711679247,0.0111519933239768,0.0138072298296855,0.0644843151386413,37053,50.1502815401004,30.067721807944,0.097,63,29,61,34,0,0.1194,14.752692681,0.138,0.1356087621,0.1445720251,0.1364242451,8553,4200,0.0748691916810036,0.458976596,0.375526306,0.02275917,0.853468877,0.269316846,0,2.49,2.765,33,-6.8,11.08745367,0.149830455,13.07467865,2.010882423,7.357463922,5.173010381,31849,4.349486386,0.00081850533807829,0.0107347418730797
"North Carolina","Durham",0.180413975566104,0.477921936327955,35.4,0.335147251224956,0.0367422590492804,0.0438579051332701,0.012220697262769,0.0852242117954901,0.257714819598252,0.677901129400126,0.113654475007557,0.259254508606757,0.0612926810497422,0.0368063928580591,0.0799973063800313,0.331353736435699,60958,0.4681,0.0401198098430931,0.428622461597648,1085,0.141520869141377,0.0436596707301747,0.956340329269825,0.100314897001103,0.00556360791154665,0.0104025037838947,0.0398303019419717,37063,1046.04857104522,456.393398631424,0.135,51,34.5,49,45.5,0,0.6197,36.546869725,0.193,0.1497833694,0.1727755308,0.1667916574,8553,4200,0.105878295701383,1.107590878,2.75679177,0.590031041,6.430376337,4.208460532,1.336548575,2.36,1.422,5935,-5.6,6.138881218,0.022093344,10.008285,1.796311639,5.716039154,10.58094477,35398,7.158770635,0.00849051666548657,0.00199456145301557
"North Carolina","Forsyth",0.422636259750584,0.474246725036314,38.4,0.280632737643092,0.0493130238942417,0.0253974599874732,0.00415517264355868,0.0898626047788483,0.254100782404114,0.71187831701045,0.107709142638289,0.255531123815616,0.0582923546422527,0.0134623329202148,0.0722450992150748,0.228054744866003,51569,0.5008,0.0394484871696668,0.430825627838267,790,0.0864430496142006,0.0534201103318864,0.946579889668114,0.0954836818187876,0.00625541385146391,0.0106611228827676,0.0395714228601127,37067,908.660482913952,399.365479160107,0.164,60.3333333333333,30.6666666666667,48.3333333333333,37.6666666666667,15,0.6834,42.271654541,0.251,0.1463080362,0.1635610766,0.1706110127,8553,4200,0.13869402517443,0.7092312,3.581071176,0.306507283,5.140260398,1.910206693,0.464025374,2.48,0.812,3391,-6.9,5.879183901,0.096161644,14.39586157,1.18522123,7.155353191,12.7437584,30769,7.931965472,0.00238636660655009,0.00417916017004491
"North Carolina","Gaston",0.632331295780014,0.482302721290093,40.1,0.236734451888303,0.0556480337117083,0.0234367517820414,0.00103524861928846,0.0989232502246079,0.271590929238843,0.718657470612223,0.0794312157585858,0.224575981319919,0.0400873804561479,0.00740179959958225,0.10487935021047,0.146727109376069,52835,0.4529,0.0356199358167408,0.387865463378309,806,0.0535456125068979,0.0607729285136067,0.939227071486393,0.0895695281181734,0.0098143393335188,0.0153964728577879,0.0662194271016231,37071,602.641198296001,255.250790160781,0.142,53.4615384615385,29,54.2307692307692,44.5384615384615,15,0.672,37.485057901,0.192,0.1344485514,0.1564357675,0.180914719,8553,4200,0.152014801204761,0.545899823,1.773604353,0.355724195,2.899152191,1.2017093,0.200208874,2.58,0.853,1122,-5.6,6.565042643,0.058817763,15.28869719,1.612587001,5.916086658,10.71071275,27352,6.628915908,0.00300952431090229,0.00492085136657378
"North Carolina","Gates",0.563892145369285,0.488482854173883,46.5,0.231035677173537,0.058191894700381,0.0401801177693107,0.00017319016279875,0.100710079667475,0.154446177847114,0.750390015600624,0.0708268330733229,0.222895739521995,0.0370626948389331,0.00658122618635262,0.0792344994804295,0.103567717353654,50750,0.4064,0.00436817472698908,0.272698907956318,768,0.00744717700034638,0.0527950310559006,0.947204968944099,0.0570661586421891,0.0187045375822653,0.0248527883616211,0.0960339452719086,37073,33.4114515522379,15.565778433585,0.152,50,29,50,63.5,0,0.3567,7.2482009347,0.211,0.1206607613,0.1513812155,0.166781356,8553,4200,0.11855103226824,0.277104261,0,0.23380672,0,0.23380672,0,2.48,-0.009,32,-6.8,8.976797261,0.171167744,10.97375428,0.570559148,2.377329783,5.258657546,25846,4.260695304,0.015184030743752,0.00770696224454451
"North Carolina","Guilford",0.377150369438215,0.473553994559246,37.1,0.300874461039502,0.0470534300241727,0.0267377450423212,0.00554873566876568,0.0892154856896042,0.288155919718986,0.681073302075113,0.125992293765378,0.269720839300734,0.0796998492047254,0.0132211083073799,0.0729652109997196,0.24026271719445,53261,0.4848,0.0338888630982777,0.44251272766662,855,0.103063644699054,0.0529301102457773,0.947069889754223,0.0834659422431365,0.00842824342449249,0.0125372252153948,0.0448994824463692,37081,802.560321104404,347.172852082161,0.154,61.75,34.5,54.25,46.25,7,0.6369,45.611420114,0.231,0.1437127575,0.166425362,0.1626130367,8553,4200,0.146158063373852,0.974486046,2.056385308,0.474929338,3.221828184,3.961217577,1.417589246,2.49,0.857,5039,-7.6,5.391115499,0.043040474,15.15340573,1.65686081,7.082724581,9.742341385,30767,6.745026309,0.00164788776628074,0.00187168004122243
"North Carolina","Macon",0.685098587475293,0.484416740872663,50.1,0.16824174877201,0.0730186999109528,0.0563295320713527,0.00195329330997041,0.0992158101858501,0.137170731707317,0.802146341463415,0.0536585365853659,0.172521759112975,0.0245885157843334,0.00540028150403585,0.0810042225605377,0.179415735501106,45507,0.4675,0.0210731707317073,0.318829268292683,746,0.0544336885646167,0.0389429763560501,0.96105702364395,0.113750610404159,0.00893344440295292,0.00715250050268578,0.0671300950794244,37113,67.0202525797012,49.2992453411366,0.163,48,29,52.6666666666667,29,7,0.3548,17.98520029,0.261,0.1197330277,0.1383503122,0.1619865725,8553,4200,0.101002347354516,0.597477954,2.990262258,0.103409646,3.650934996,0.787062304,0.143624508,2.16,1.656,219,-4.9,12.42770489,0.204542249,15.18549866,1.953731133,5.106503033,9.664066232,28936,5.806339457,0.00210731074728481,0.00157986958894666
"North Carolina","McDowell",0.733947745946181,0.503062330024101,43.9,0.200875583169346,0.058549096778473,0.0103478010922679,0.00137086253786455,0.0981051142016937,0.222120168388825,0.740757749712974,0.0557213930348259,0.196541888694806,0.0278594644791828,0.00605832798991753,0.116943418754284,0.126716342008093,43646,0.4423,0.0499043245311902,0.356295445847685,636,0.0398434563424503,0.0567880794701987,0.943211920529801,0.101753377407301,0.0115859995135649,0.0164503504543746,0.0904769274990603,37111,101.308155813901,47.9425665837869,0.154,58.6666666666667,29,63.6666666666667,41,0,0.7895,35.936633,0.214,0.0857857739,0.1154721274,0.1723917478,8553,4200,0.141455172786052,0.353770978,2.33709952,0.214473655,2.688659429,0.504123643,0.002211069,2.43,0.64,155,-5.6,7.355535361,0.181750147,13.94665099,0.609397552,2.501737318,8.39230429,24281,5.806919365,0.0211763650231056,0.0147257169389966
"North Carolina","Northampton",0.394598872292017,0.486262909856613,49.6,0.271031785821719,0.0909455529930813,0.0141883084327685,0,0.0788127945452722,0.29108734402852,0.636541889483066,0.124598930481283,0.180437180387045,0.0266218790734984,0.00541461947257595,0.147297703800261,0.103529529730272,37146,0.4667,0.0281639928698752,0.328342245989305,701,0.0150406096460443,0.0564862861378799,0.94351371386212,0.110097262609044,0.0109295096761255,0.0171462949964905,0.0763561616364183,37131,36.2483189764838,21.2008868534874,0.214,52.25,29,53,49.5,0,0.9022,30.723585924,0.343,0.1523821689,0.178200692,0.2345546452,8553,4200,0.110585015434642,0.55148902,0.491326582,0.155419633,0.641732678,0.115311341,0.025067683,2.24,-1.091,18,-6,9.800190295,0.163109963,13.47016447,1.277694713,2.990349327,19.2781438,22002,9.766587989,0.00120199187224544,0.00110297804070992
"North Carolina","Person",0.602174111628757,0.485118820688779,43.7,0.231185665268776,0.0657262676324819,0.00884483415935951,0.0025416190113102,0.10700216037616,0.239364188873305,0.700888265544647,0.0709677419354839,0.208692337018681,0.0316685728809252,0.00531198373363833,0.0964290252891092,0.111119583174482,51020,0.4322,0.0297335203366059,0.333520336605891,636,0.0302452662345914,0.0623827909542195,0.93761720904578,0.0758164951073834,0.0224933282500953,0.0177405006989452,0.0860592197229635,37145,97.3645137342242,45.7881712447414,0.148,42,29,62,48,0,0.7732,25.072303183,0.234,0.1345545598,0.1654281099,0.1874931458,8553,4200,0.133597519440173,0.472741136,1.415681789,0.203329521,1.677468548,0.249078663,0.312619138,2.44,0.137,139,-5.6,8.870794943,0.016070281,11.82772659,1.408827941,2.614098993,11.16427432,27329,5.485667148,0.00112540604138425,0.00770110560426992
"North Carolina","Stanly",0.750110492353929,0.49840878093135,42.2,0.227252062090018,0.0593135026303825,0.0148567902838215,0.00163992985646555,0.0854549587581997,0.257408413301949,0.759671676021486,0.0741746635282757,0.226407741767877,0.0453984542443333,0.00604013768916023,0.102812236149899,0.121322335519906,52623,0.4205,0.0488261210694671,0.379745307501962,668,0.0350880041566539,0.0566125957630472,0.943387404236953,0.0929077092940183,0.0108300318243814,0.0147593687081899,0.0589887640449438,37167,152.332426416028,68.7731882265644,0.132,52,29,53.4285714285714,47.7142857142857,7,0.6325,40.905378011,0.192,0.1154756686,0.1610852056,0.1646811425,8553,4200,0.142907886799096,0.168864064,1.657790479,0.060076638,1.927323505,1.063518867,0.253296097,2.55,1.007,84,-5.8,9.596521739,0.403478261,12.88,0.859130435,4.904347826,10.82975356,25863,6.075103658,0.0150870344297965,0.00631616548678314
"North Carolina","Surry",0.751623996943065,0.485028692112101,44.1,0.194856261549791,0.0646510400022231,0.0132275499854108,0.00225090661516444,0.0880632476969891,0.233039536640645,0.785192646688492,0.057668093679174,0.206208056022565,0.0331105584193634,0.00557168859679593,0.145183476678106,0.127634741770991,43597,0.4845,0.0262906069000252,0.352153110047847,601,0.0531186172208251,0.0363518448987951,0.963648155101205,0.107932361645663,0.0170624279223576,0.018312931597449,0.0844367870392241,37171,133.822353619308,63.516855395028,0.16,55.2,29,45.2,41.6,0,0.7258,29.961944097,0.236,0.1114425662,0.1369863014,0.1894560976,8553,4200,0.149897673226602,0.250100735,3.944644371,0.048630699,4.330911061,0.589126176,0.055577941,2.43,-0.245,553,-7.9,9.728036816,0.29721006,14.5824678,0.664727877,3.48342974,10.84449158,25500,6.764415621,0.00210204739416191,0.0108099095469008
"North Dakota","Grand Forks",0.548498546980949,0.518255866940077,29.7,0.326540783777626,0.0330513784461153,0.0851560719981773,0.00740487582592846,0.0752734107997266,0.164512338425382,0.774506772218443,0.0792256787680129,0.312115516062884,0.146132376395534,0.0224851902483481,0.0289074960127592,0.209743107769424,54051,0.4716,0.0486115406023873,0.458160677840312,845,0.0559780132148553,0.034158025094581,0.965841974905419,0.0471918432444748,0.00783208020050125,0.0155644793802689,0.0341621098200046,38035,48.76971477384,22.8910140217097,0.129,58.6666666666667,29,54,53.8333333333333,15,0.3029,35.456675538,0.106,0.1560220234,0.1657468092,0.1485710395,11953,16068,0.0754770906100664,0.626566416,0.224994304,0.195089998,0.321827296,2.590282525,1.216108453,2.16,-1.285,466,-4.7,6.526496795,0.29180345,17.48996926,0.909280392,4.397894847,5.237029786,32153,8.213315527,0.0022276889435561,0.00129585326953748
"North Dakota","McKenzie",0.827089868979516,0.544922753862307,30.1,0.269986500674966,0.0368981550922454,0.0863956802159892,0,0.0791960401979901,0.132543926661574,0.745989304812834,0.0676088617265088,0.254387280635968,0.0262486875656217,0.0141742912854357,0.0552722363881806,0.153967301634918,77845,0.4667,0.0175706646294882,0.476317799847212,1110,0.0264736763161842,0.0360736956185168,0.963926304381483,0.0854207289635518,0.00352482375881206,0.0108744562771861,0.0570721463926804,38053,4.66052672969714,2.32187483616155,0.092,63,29,30.5,32.5,0,0.392,69.654663554,0.104,0.0577027763,0.0802213001,0.1392952372,11953,16068,0.0324712414015023,0.412479376,1.724913754,0,1.724913754,0.292485376,0,3.05,10.519,142,-15.9,11.83643123,17.0260223,14.58736059,0.773234201,4.059479554,6.934042039,36690,5.039142662,0.00197225244831338,0.00869956502174891
