"fips","pertrump","county","state","permale","med_age","nevermarried","widowed","fromdifstate","fromabroad","divorced","foodstamp","Marriedcouplefamily","single_mom","inschool","inundergrad","ingradprofesh","lessthan_hs","bachplus","med_income","gini","singledad","withkids","med_2bed","foreignborn","unemployed_rate","employed_rate","no_health_ins","dis5to17","dis18to34","dis35to64","pop_density","housing_density","pct_all_in_pov","police_violence_score","police_accountability_score","approach_to_policing_score","police_funding_score","mean_hha_score","svi_overall","res_seg_nonwhite_white","pct_child_in_pov","sev_hou_cost_burden","sev_hou_prob","poor_fair_health","spend_per_capita","unemp_bens_possible","saversperhouses","ForeignBornEuropePct","ForeignBornMexPct","ForeignBornCaribPct","ForeignBornCentralSouthAmPct","ForeignBornAsiaPct","ForeignBornAfricaPct","AvgHHSize","PopChangeRate1819","NonEnglishHHNum","PctEmpChange1920","PctEmpConstruction","PctEmpMining","PctEmpTrade","PctEmpTrans","PctEmpInformation","PctEmpFIRE","Deep_Pov_Children","PerCapitaInc","Deep_Pov_All","incar_rate","theftrate"
30105,0.735742783384182,"Valley","Montana",0.495248293401151,44.3,0.182840315888101,0.0528711015928256,0.0120465801097577,0,0.0926248159550261,0.046312407977513,0.808763121862163,0.0502053856686445,0.18712354437157,0.0175344666042029,0.00080310534065051,0.0443046446258868,0.155936286976308,53162,0.3997,0.0146052031036057,0.384755819260612,488,0.0164636594833356,0.0522300469483568,0.947769953051643,0.0667915941641012,0.00334627225271048,0.00455093026368625,0.0542096104939098,1.47587552942664,0.963833048865289,0.137,58.6666666666667,29,44,52.6666666666667,0,0.1162,30.983961781,0.168,0.0801958984,0.0731343284,0.1431509615,9120,15456,0.0205385668644455,0.655869362,0.13385089,0,0.13385089,0.187391246,0.040155267,2.17,-0.135,0,-2.6,10.97560976,0.637472284,18.32039911,9.39578714,1.99556541,4.711751663,3.390875462,27946,3.015075377,0.00290314067036157,0.00508633382411993
31013,0.772437753329473,"Box Butte","Nebraska",0.501823154056518,39.4,0.187784867821331,0.065542388331814,0.0151321786690975,0,0.0952597994530538,0.0494986326344576,0.786862812179268,0.074580910023948,0.22105742935278,0.0138559708295351,0.00510483135824977,0.0631722880583409,0.115952597994531,54004,0.3899,0.0461854259322614,0.445774888812863,709,0.0428441203281677,0.0505675954592363,0.949432404540764,0.0587055606198724,0.00820419325432999,0.0125797629899727,0.0450319051959891,10.1770075701351,5.04953985453466,0.137,63,29,62,48,0,0.3586,45.57317167,0.189,0.0775210538,0.1027542373,0.1535410656,9416,11440,0.0598699965788573,0.282588879,1.61349134,1.048313583,1.905195989,0.993618961,0,2.27,0.466,0,-2.1,6.34079309,0.176678445,10.93443267,21.84923439,0.314095014,3.455045151,3.203494722,28156,3.88620305,0.00166021029330382,0.000820419325432999
31021,0.691503618332887,"Burt","Nebraska",0.488018433179723,45.7,0.151459293394777,0.0725038402457757,0.0164362519201229,0.00153609831029186,0.0944700460829493,0.0351766513056836,0.806025369978858,0.0502114164904863,0.214900153609831,0.0228878648233487,0.00860215053763441,0.0619047619047619,0.151766513056836,54203,0.4596,0.0248414376321353,0.402219873150106,676,0.0152073732718894,0.0397204854726002,0.9602795145274,0.0764976958525346,0.0127496159754224,0.00875576036866359,0.0589861751152074,13.0954296749276,6.96813646604442,0.108,56.5,29,52.5,63.75,0,0.2541,22.454962158,0.138,0.0744757773,0.0955752212,0.1453167522,9416,11440,0.0218023255813953,0.307219662,0.568356375,0.107526882,0.568356375,0.476190476,0,2.24,-0.416,0,0.8,8.685446009,0.167672703,14.72166331,6.203890007,3.48759222,7.176391683,8.379120879,31635,5.149009206,0.00361294325773809,0.000614439324116743
31037,0.709174065106268,"Colfax","Nebraska",0.554041441105096,33.7,0.214392383796901,0.049934664924398,0.0110136270300541,0.0196938585028934,0.0585215605749487,0.0799887997013254,0.880962256325176,0.0518457071754459,0.241179764793728,0.0185738286354303,0.00644017173791301,0.191525107336196,0.095949225312675,58872,0.3953,0.0257154707590212,0.507673164661966,725,0.319488519693858,0.0192460317460317,0.980753968253968,0.102856076162031,0.0217472465932425,0.00672017920477879,0.0243606496173231,25.5942285181912,10.0451494230907,0.104,51,29,53.5,51,0,0.5188,28.483156032,0.127,0.0558815312,0.1325136612,0.1850499236,9416,11440,0.135490114751832,0.102669405,16.15643084,1.708045548,27.3660631,0.550681352,2.221392571,2.85,-0.233,711,0,5.630174793,0,11.55473781,4.231830727,0.625574977,2.207911684,10.78899083,23603,7.749041204,0.10590560014574,0.00196005226806048
31045,0.711235137102645,"Dawes","Nebraska",0.48422247446084,34.9,0.334960272417707,0.0424517593643587,0.0771850170261067,0,0.081838819523269,0.0265607264472191,0.834908005967181,0.043262058677275,0.32372304199773,0.174574347332577,0.0137343927355278,0.0232690124858116,0.217934165720772,50750,0.3671,0.0546991546494281,0.39433117851815,721,0.011577752553916,0.0223950966525224,0.977604903347478,0.0854710556186152,0.00715096481271283,0.0245175936435868,0.033938706015891,6.28881433364266,3.03162252837462,0.171,58.6666666666667,29,50,52,0,0.1717,26.642357642,0.192,0.1205612829,0.1537414966,0.1322471271,9416,11440,0.0410243659870711,0.079455165,0.10215664,0.124858116,0.227014756,0.56753689,0.158910329,2.21,-1.333,7,-1.1,5.385110491,0.49345634,12.82986484,6.136022313,0.407637846,3.926196095,9.186351706,25383,8.31512659,0.00365898280278083,0.000567536889897843
31097,0.681022880215343,"Johnson","Nebraska",0.595039720984305,40.9,0.244720015500872,0.0523154427436543,0.0124006975392366,0.00193760899050572,0.120713040108506,0.0414648323968223,0.818479149632052,0.07113654946852,0.192404572757218,0.0228637860879674,0.00775043596202286,0.0999806239100949,0.127688432474327,54712,0.4168,0.0318887980376124,0.409648405560098,680,0.0395272234063166,0.012221041445271,0.987778958554729,0.0445650067816315,0.00290641348575857,0.0129819802363883,0.037977136213912,13.6954675724445,5.7716802887167,0.138,56.5,29,58,64.5,0,0.5777,39.695692579,0.139,0.077138066,0.1170212766,0.1442752842,9416,11440,0.0173753066230581,0,1.860104631,0,2.363882968,1.375702383,0.03875218,2.28,-0.86,95,-1.1,6.82031985,0.658513641,12.60583255,7.384760113,0.752587018,5.597365945,7.008368201,24072,4.110921917,0.194896030245747,0.00329393528385972
31101,0.812098991750687,"Keith","Nebraska",0.511898859692613,49.3,0.153817550818047,0.0715171046108081,0.0278879524045612,0.00161130391670798,0.105106593951413,0.0304908279623203,0.827690972222222,0.0494791666666667,0.189018344075359,0.0146256817055032,0.00743678730788299,0.0625929598413485,0.151710461080813,50735,0.4298,0.0533854166666667,0.361979166666667,614,0.0277640059494298,0.0238975817923186,0.976102418207681,0.0661874070401587,0.010039662865642,0.00470996529499256,0.0409023301933565,7.26945082668829,4.93400009010227,0.119,63,29,32,46,0,0.2268,30.585670803,0.194,0.0842911877,0.0866242038,0.139458339,9416,11440,0.0186011904761905,0.619732276,0.557759048,0,0.793257313,0.644521567,0.694100149,2.06,0.387,23,-1.8,5.8390579,0.564278705,19.79882237,7.580961727,1.521099117,4.219823356,7.917705736,29823,3.760340938,0.00287942411517696,0.00247892910262766
31153,0.543298527275198,"Sarpy","Nebraska",0.500435905358877,34.6,0.207650966716695,0.0294318884082281,0.0380782643241812,0.00614129954974839,0.074203231217445,0.032714973073188,0.810172456885779,0.0747938015496126,0.286742959300786,0.0520658603337159,0.0170389335216739,0.0288745916835879,0.254414231482299,82032,0.3868,0.0323252520203283,0.503499125218695,973,0.0508188399399664,0.0243270701454712,0.975672929854529,0.043022203584356,0.00984925399487949,0.0130109472940761,0.0370298843471352,732.87233612358,279.263213231429,0.057,55.8,29,56.4,61,15,0.0971,26.105183185,0.064,0.0769686113,0.1030124791,0.1059367362,9416,11440,0.0108786905837643,0.695793237,1.250331067,0.069524146,1.910258674,1.760174804,0.521982873,2.72,1.703,579,-2.2,7.030903913,0.083324544,14.60605421,5.478325071,2.188587702,10.21094821,3.142378149,36058,2.787612102,0.00064531699229816,0.0869658779906418
31159,0.709910304091009,"Seward","Nebraska",0.509347155087065,38,0.229281928833498,0.0456583774969425,0.0249839846252402,0.00075709044318909,0.0617902277095102,0.0289441500203832,0.846567967698519,0.0401525347689547,0.288626172034244,0.0987129462465785,0.00698852716789937,0.0379709976122532,0.182691747714169,70389,0.3952,0.0354419021982952,0.421713772992373,680,0.0148506202317862,0.0195020237949221,0.980497976205078,0.0356414885562868,0.00704676489429853,0.00710500262069769,0.0399510803098247,29.8242262132212,12.4344322089832,0.072,63,29,36.3333333333333,50,0,0.0468,24.273783588,0.073,0.0838509317,0.1047244094,0.1202640609,9416,11440,0.0124033462644816,0.477549357,0.133946771,0,0.238774678,0.547434628,0.040766409,2.38,0.064,19,-1.9,6.714864717,0.219082046,10.63643334,7.043487786,1.697885858,5.696133202,1.55572558,32040,2.910086602,0.00147651768981771,0.0025624599615631
31169,0.774496644295302,"Thayer","Nebraska",0.502669566936919,46.5,0.157207830729682,0.0715839430492387,0.0073165908641487,0.00098872849515523,0.0696064860589282,0.0395491398062092,0.864466292134832,0.0393258426966292,0.204271307099071,0.0191813328060115,0.00652560806802452,0.0541823215345066,0.133280601146925,51821,0.4085,0.0189606741573034,0.31811797752809,583,0.00751433656317975,0.0153153153153153,0.984684684684685,0.0417243424955507,0.00711884516511766,0.013051216136049,0.0401423769033024,8.78927975528365,4.78483036707453,0.108,63,29,64,48,0,0.058,31.48735665,0.148,0.0466485507,0.0863157895,0.1297792728,9416,11440,0.0100321027287319,0.09887285,0.514138818,0,0.514138818,0,0.05932371,2.19,-0.714,11,-0.6,8.177570094,0.54517134,11.68224299,5.257009346,0.66199377,5.295950156,4.017857143,29632,3.340163934,0.0026672447680369,0.00375716828158988
32001,0.727195093548638,"Churchill","Nevada",0.506368770353271,39.7,0.179685889772868,0.0460859887052228,0.0625334927243497,0.00267941794797807,0.113195102848427,0.054412795251247,0.779789986303455,0.0686349109724547,0.200791458840018,0.0306690300507028,0.0041221814584278,0.058122758563832,0.130302155900903,57824,0.4109,0.0333282605387308,0.392938669913255,742,0.0734984954037677,0.0566358516629476,0.943364148337052,0.0778680077497011,0.00869780287728266,0.0147986314357558,0.0611731728430686,4.82895902381734,2.17909289062733,0.114,63,29,61,28.5,0,0.6048,35.989023168,0.18,0.1124159283,0.1585879874,0.1709434547,8177,12558,0.130117181555319,0.16900944,3.804773486,0.412218146,4.085081825,2.258955439,0.082443629,2.38,1.644,396,-3.4,6.777546778,1.538461539,13.34719335,6.444906445,1.767151767,3.212058212,8.108108108,28462,6.803123022,0.00270418560902963,0.00721381755224865
32031,0.462989569607392,"Washoe","Nevada",0.503551919743684,38.4,0.25345343768055,0.0403185566468827,0.0390404783164382,0.00542089045292995,0.11145981056428,0.0453389533764028,0.742569895410209,0.0757857451251641,0.244681968590787,0.0608662919971287,0.0128267416005743,0.0786543410893429,0.213458777596863,64791,0.4605,0.0430078155977126,0.426474345983382,1061,0.140560165975104,0.0489091655071533,0.951090834492847,0.0747216240348758,0.00829000122555456,0.0161904511791586,0.044708668172348,69.7454620940612,30.1261699646492,0.104,49.6666666666667,29,35.6666666666667,51,0,0.5271,27.015775069,0.135,0.1408222577,0.2022305713,0.1586252764,8177,12558,0.00683502908348931,1.138014952,6.108514103,0.198058371,8.042045276,3.926151584,0.265682721,2.47,1.543,7030,-6.6,7.516527552,0.355811955,15.39361698,6.259526822,1.506587271,5.308248015,5.363559555,36071,4.883198015,0.00198564416269949,0.0015800899907208
33003,0.486138286023901,"Carroll","New Hampshire",0.496115335078317,52.3,0.188707466035149,0.0590178237566995,0.0284598446134031,0.001371058207653,0.121400972204911,0.040051518550833,0.819365633638877,0.0662738251127601,0.165856495907599,0.0224562715526196,0.00860027421164153,0.0452241472433421,0.26613070754913,63153,0.4446,0.02386148697803,0.282845918812746,963,0.0259254642901658,0.0283701268201033,0.971629873179897,0.0793759607794258,0.00862104782084839,0.012941958535876,0.0526610993393992,48.5105611093196,41.4866172202515,0.09,62.1333333333333,29,54.1333333333333,51.4,15,0.0583,37.291467025,0.143,0.1316970821,0.1546788549,0.1258488768,8603,11102,0.00358146146011707,1.298350575,0.04570194,0.149569986,0.20358137,0.581661058,0.002077361,2.22,0.32,21,-8.6,12.84145078,0,13.70777202,4.111917098,1.405181347,5.189637306,7.506244249,37490,3.988388237,0.00081824894725287,0.00105945406955004
33013,0.442191414731919,"Merrimack","New Hampshire",0.492672612178739,42.8,0.239792685285858,0.0458186863397747,0.0220388615033652,0.00415563278347352,0.10742610911371,0.034545781999373,0.805379338800351,0.0524782092939295,0.230027281762575,0.0559976520341256,0.0108926939573231,0.0480265747046699,0.253526951579874,75737,0.4267,0.0314611377585229,0.380602403424622,1142,0.0519420746146201,0.0342880085653105,0.96571199143469,0.0490804912051335,0.00865145380443846,0.0186436494860489,0.0539898743971664,156.725140085306,67.9100108722924,0.07,60,29,51.8846153846154,55.3846153846154,15,0.1455,45.101628543,0.09,0.1264611364,0.1502025004,0.1092609133,8603,11102,0.00540762725506652,1.019897677,0.097387221,0.159421547,0.456919496,2.115170394,0.64502358,2.45,0.492,528,-5,7.172108051,0.149027564,14.91527971,3.081990207,2.115189541,6.39065259,3.280374495,37367,3.319058564,0.0164490793716842,0
34009,0.574522646151714,"Cape May","New Jersey",0.488741593794985,49.6,0.220849536987302,0.0678834626044733,0.0343230990696775,0.00111724641729154,0.0795715789699847,0.0384268311024214,0.803549757281553,0.0469129247572816,0.186923919816084,0.0330554540962121,0.00840083363771136,0.056044947682788,0.246116494424511,67074,0.4727,0.0218825849514563,0.324446298543689,1247,0.0472466321466171,0.068994541651788,0.931005458348212,0.0516726467997336,0.00804632275530155,0.0119244569537847,0.0493522119330512,150.068516339132,160.105756984636,0.103,62.0714285714286,29,41.5,33.8571428571429,15,0.3398,55.815737103,0.155,0.1937069813,0.203992514,0.1764806047,10595,18538,0.00501773711725168,1.170960187,1.255827944,0.22667211,1.960552607,0.870163075,0.292202909,2.25,-0.44,401,-8.5,9.629310963,0.117110012,13.07808131,3.931550393,1.137640114,7.091130709,6.252339948,40389,4.174087022,0.00143812393059215,0
34029,0.637568957237728,"Ocean","New Jersey",0.482477804884183,42.7,0.219134327607455,0.0685026365869403,0.0132541938080028,0.0024999371243178,0.0768525271832533,0.0539288917951426,0.803812003471527,0.0492623005541091,0.245267137815112,0.044247713421024,0.0119698532062406,0.0550220903230133,0.205782886077647,70909,0.4487,0.0234328059282996,0.374864810735029,1396,0.077767997116102,0.0484445499881263,0.951555450011874,0.0483589446945499,0.00785526856299724,0.00915302264362902,0.0401683391598132,651.179168031445,309.309968337155,0.097,58.4516129032258,28.8709677419355,52.9032258064516,37.4193548387097,15,0.3354,34.43700862,0.161,0.181810753,0.2002830062,0.1481262318,10595,18538,0.00254148911924971,2.429684029,1.387624389,0.723824854,2.513518272,1.596539323,0.300797264,2.61,0.949,4140,-6.6,8.160074975,0.028422949,16.43960315,5.227518024,1.911635357,6.535741858,6.262761363,36100,4.097962731,0.00032327467833384,3.35336971739477e-06
35001,0.36567587140653,"Bernalillo","New Mexico",0.490079043103423,37.6,0.298558105089857,0.0466557892655984,0.0264008096090922,0.00504382923857209,0.114276146331533,0.0722216157366292,0.671183623094409,0.101260004155936,0.256226230272417,0.0609360662557645,0.0187384378439142,0.0762681859622517,0.236629205526821,53329,0.477,0.0460616211927536,0.417205573991398,884,0.100562359668249,0.0541311913292497,0.94586880867075,0.0716359473518052,0.0082111592693455,0.0168899681054144,0.055746188729793,579.975529830506,251.364254729331,0.165,40.5,22,45.5,41,7,0.6828,21.673052182,0.222,0.1646762332,0.1893379552,0.182156842,10791,13286,0.00603100440011446,0.762401565,5.792511116,0.328682408,6.302499934,2.15635133,0.349188178,2.5,0.16,11639,-5.1,6.539664219,0.355351761,13.04859192,3.34055746,1.87210473,5.435031474,10.57743905,30734,7.330377994,0.00227661121984968,0.0415588515588811
35037,0.68009295120062,"Quay","New Mexico",0.477540235407158,43.4,0.263271679077588,0.0994475138121547,0.0214989190487629,0,0.116142205140524,0.112539034350228,0.689240506329114,0.0955696202531646,0.231924093202018,0.0295460004804228,0.00948834974777804,0.128873408599568,0.121667067018977,29035,0.4462,0.0373417721518987,0.276582278481013,558,0.0327888541916887,0.027426921688921,0.972573078311079,0.0439586836416046,0.0133317319240932,0.0183761710305068,0.0791496516934903,2.88898604431675,1.97433708769665,0.241,54.6666666666667,29,53,39,0,0.8096,18.089750018,0.377,0.0734168406,0.074015748,0.225579722,10791,13286,0.0316455696202532,0.132116262,2.318039875,0,2.450156137,0.504443911,0,2.71,0.133,131,-6.3,5.957161981,0.167336011,8.768406961,5.087014726,0.669344043,7.630522088,20.80498866,19784,7.392852757,0.00365881545849531,0.00324285371126591
35045,0.628638084675106,"San Juan","New Mexico",0.495411611271391,35.4,0.278915543611429,0.0442556218630202,0.0281468600561198,0.00176263684148125,0.0845275263802711,0.103687309805161,0.661424516297432,0.084178929165715,0.270497569458167,0.0492589811484804,0.00851282456625697,0.0972611943247836,0.0963759238035016,50518,0.4462,0.056086658618552,0.409964436033802,757,0.0283523692842746,0.0855815052577685,0.914418494742231,0.11055606054618,0.00856815397383709,0.0154369047148559,0.0595581551594673,22.841961395343,9.22832211832719,0.231,51.75,29,31,42,15,0.9194,54.312598534,0.269,0.1021047479,0.1725356403,0.2195378047,10791,13286,0.00796654594494654,0.282179979,1.731020037,0.018970083,1.945223887,0.397581315,0.046634786,2.88,-1.228,2045,-7.9,8.202467751,10.06529925,14.30374169,6.872446118,0.897363993,3.152792244,13.29134902,23235,9.631243068,0.00316453095075661,0.00282970398766945
36003,0.67647762622637,"Allegany","New York",0.507153872515422,39.1,0.275723954763537,0.0563956477039068,0.0133010623714873,0.00265592871830021,0.0880740233036326,0.0517691912268677,0.767924035194703,0.064901123791271,0.285833618917066,0.119880911583276,0.010195339273475,0.0593300205620288,0.134252912954078,48412,0.44,0.0469553096959665,0.39602752853036,659,0.0248457847840987,0.0487830687830688,0.951216931216931,0.0436086360520905,0.01276559287183,0.0162782727895819,0.0632496572995202,45.1318536849432,25.4939679839146,0.17,57.3125,29,53.5,65.1875,15,0.5818,35.345931571,0.228,0.1052510098,0.1414309484,0.1441629236,15667,13104,0.00731243086848976,0.548320768,0.036411926,0.081391364,0.100668266,1.252998629,0.250599726,2.33,-0.52,95,-3.7,7.786557312,0.435087017,10.42708542,3.815763153,1.095219044,2.395479096,10.6373722,24857,6.592880073,0.00167900809368004,2.1418779986292e-05
36023,0.492828430476887,"Cortland","New York",0.489773320798078,36.4,0.338410111772694,0.0433510916118249,0.0128904209756607,0.00179671994150214,0.075065287788572,0.0463595529092239,0.733895032473232,0.0653852905037739,0.300073122323201,0.130700929698109,0.0120965214666249,0.0584560743758487,0.175890525436122,56023,0.4434,0.0623134983324557,0.388011233982798,814,0.0193251854173195,0.0496600783395615,0.950339921660439,0.0241094745638776,0.0101535568787214,0.0138514572234409,0.0519586336571608,95.4341541222211,41.3458279334064,0.169,57.8,29,51.8,56.8,0,0.3452,20.248942813,0.184,0.1213181686,0.1416454623,0.1340637237,15667,13104,0.0136036510444093,0.785542672,0.123263345,0.121174136,0.269507991,0.637208817,0.039694976,2.5,-0.295,52,-5,6.329331784,0.146293189,12.36177445,3.093670668,1.303730476,4.130631212,6.030824213,28229,7.111281519,0.00106817065094319,0.0107385354643268
